threshold,coverage,subset_accuracy,selected_count
0.5,0.75825946817083,0.45642933049946866,1882
0.55,0.660757453666398,0.47804878048780486,1640
0.6,0.5709105560032232,0.49329569513055754,1417
0.65,0.46978243352135374,0.5085763293310464,1166
0.7,0.3783239323126511,0.5250266240681576,939
0.75,0.290088638195004,0.5444444444444444,720
0.8,0.20749395648670427,0.5631067961165048,515
0.85,0.12248186946011282,0.5921052631578947,304
0.9,0.057211925866236905,0.6126760563380281,142
0.95,0.0136986301369863,0.6470588235294118,34
