threshold,coverage,subset_accuracy,selected_count
0.5,0.7432867883995704,0.45375722543352603,1384
0.55,0.6493018259935553,0.46980976013234077,1209
0.6,0.5590762620837809,0.4899135446685879,1041
0.65,0.45435016111707843,0.5059101654846335,846
0.7,0.359828141783029,0.5447761194029851,670
0.75,0.27175080558539205,0.5533596837944664,506
0.8,0.18796992481203006,0.5685714285714286,350
0.85,0.11815252416756176,0.5909090909090909,220
0.9,0.04994629430719656,0.5591397849462365,93
0.95,0.013963480128893663,0.6153846153846154,26
